,0
9086,1.5
9087,1.9772727272727273
9088,1.9886363636363635
9089,1.8977272727272727
9090,1.375
9091,2.3181818181818183
9092,3.0681818181818183
9093,1.6704545454545454
9094,2.897727272727273
9095,1.5340909090909092
9096,1.4659090909090908
9097,1.4772727272727273
9098,1.5340909090909092
9099,1.4772727272727273
9100,2.727272727272727
9101,1.6363636363636365
9102,2.352272727272727
9103,2.375
9104,1.8181818181818181
9105,1.8522727272727273
9106,1.6136363636363635
9107,1.6022727272727273
9108,1.75
9109,1.9204545454545454
9110,2.0
9111,1.5
9112,1.6363636363636365
9113,2.0681818181818183
9114,2.2954545454545454
9115,1.3977272727272727
9116,2.022727272727273
9117,3.0795454545454546
9118,2.0
9119,1.2272727272727273
9120,2.9545454545454546
9121,2.715909090909091
9122,1.6818181818181819
9123,1.3295454545454546
9124,2.2386363636363638
9125,1.6477272727272727
9126,1.9318181818181819
9127,1.75
9128,1.6704545454545454
9129,1.2613636363636365
9130,1.5
9131,1.5681818181818181
9132,1.5340909090909092
9133,4.045454545454546
9134,2.852272727272727
9135,1.7840909090909092
9136,1.5113636363636365
9137,1.2159090909090908
9138,1.5568181818181819
9139,1.6590909090909092
9140,2.2045454545454546
9141,1.625
9142,1.6704545454545454
9143,2.215909090909091
9144,1.4545454545454546
9145,1.2727272727272727
9146,1.9090909090909092
9147,2.022727272727273
9148,1.9090909090909092
9149,1.6931818181818181
9150,1.4204545454545454
9151,1.8068181818181819
9152,1.8636363636363635
9153,1.4772727272727273
9154,1.6477272727272727
9155,1.6363636363636365
9156,2.5681818181818183
9157,1.3068181818181819
9158,1.4318181818181819
9159,1.5681818181818181
9160,2.352272727272727
9161,1.8636363636363635
9162,1.3522727272727273
9163,1.5454545454545454
9164,2.227272727272727
9165,1.4659090909090908
9166,1.9090909090909092
9167,1.875
9168,1.7840909090909092
9169,1.6477272727272727
9170,1.7840909090909092
9171,1.7272727272727273
9172,1.7727272727272727
9173,1.7386363636363635
9174,1.7840909090909092
9175,2.352272727272727
9176,1.4090909090909092
9177,1.6931818181818181
9178,1.4431818181818181
9179,1.7159090909090908
9180,1.7159090909090908
9181,1.625
9182,2.1136363636363638
9183,2.159090909090909
9184,1.8863636363636365
9185,2.3181818181818183
9186,1.9431818181818181
9187,2.352272727272727
9188,1.6704545454545454
9189,2.090909090909091
9190,1.4318181818181819
9191,1.5227272727272727
9192,1.5340909090909092
9193,2.8636363636363638
9194,1.875
9195,4.375
9196,1.5909090909090908
9197,1.7045454545454546
9198,1.8181818181818181
9199,1.625
9200,1.6931818181818181
9201,4.0
9202,2.102272727272727
9203,1.6931818181818181
9204,1.5113636363636365
9205,2.4204545454545454
9206,3.25
9207,1.4431818181818181
9208,1.7159090909090908
9209,1.4431818181818181
9210,1.9090909090909092
9211,1.5795454545454546
9212,2.102272727272727
9213,1.5681818181818181
9214,1.8068181818181819
9215,1.7954545454545454
9216,1.75
9217,3.125
9218,1.3636363636363635
9219,1.9204545454545454
9220,1.7159090909090908
9221,3.0568181818181817
9222,2.5113636363636362
9223,1.5681818181818181
9224,1.8522727272727273
9225,1.5681818181818181
9226,1.4318181818181819
9227,1.6136363636363635
9228,2.647727272727273
9229,1.75
9230,1.6363636363636365
9231,1.5
9232,1.5454545454545454
9233,1.5
9234,1.6022727272727273
9235,1.4318181818181819
9236,3.852272727272727
9237,1.5
9238,1.8636363636363635
9239,3.534090909090909
9240,1.3636363636363635
9241,1.5795454545454546
9242,2.090909090909091
9243,1.3522727272727273
9244,1.9545454545454546
9245,1.3977272727272727
9246,1.9659090909090908
9247,1.7159090909090908
9248,1.7727272727272727
9249,1.9318181818181819
9250,1.6477272727272727
9251,1.6931818181818181
9252,1.5227272727272727
9253,1.6136363636363635
9254,1.4886363636363635
9255,1.5340909090909092
9256,1.6136363636363635
9257,1.5454545454545454
9258,1.2954545454545454
9259,2.9204545454545454
9260,2.215909090909091
9261,1.5
9262,1.5340909090909092
9263,1.375
9264,1.5340909090909092
9265,3.4204545454545454
9266,1.5113636363636365
9267,1.4090909090909092
9268,2.022727272727273
9269,1.375
9270,2.215909090909091
9271,1.4545454545454546
9272,1.6022727272727273
9273,1.9431818181818181
9274,2.6363636363636362
9275,3.0795454545454546
9276,1.3181818181818181
9277,1.5568181818181819
9278,1.5113636363636365
9279,2.659090909090909
9280,1.6931818181818181
9281,1.3522727272727273
9282,1.7159090909090908
9283,2.647727272727273
9284,2.1136363636363638
9285,1.1818181818181819
9286,4.1477272727272725
9287,1.3068181818181819
9288,1.0909090909090908
9289,1.3068181818181819
9290,1.7159090909090908
9291,1.4659090909090908
9292,1.2045454545454546
9293,1.1590909090909092
9294,1.8636363636363635
9295,2.5568181818181817
9296,1.2159090909090908
9297,3.0795454545454546
9298,2.9431818181818183
9299,1.5113636363636365
9300,2.3295454545454546
9301,1.4318181818181819
9302,1.7159090909090908
9303,2.159090909090909
9304,1.25
9305,1.3522727272727273
9306,1.7272727272727273
9307,1.4659090909090908
9308,2.9545454545454546
9309,1.6363636363636365
9310,1.2045454545454546
9311,1.8977272727272727
9312,1.7272727272727273
9313,2.5681818181818183
9314,1.1363636363636365
9315,1.6363636363636365
9316,1.2727272727272727
9317,2.0795454545454546
9318,1.2159090909090908
9319,1.6931818181818181
9320,1.1477272727272727
9321,2.8068181818181817
9322,1.7840909090909092
9323,1.2727272727272727
9324,2.409090909090909
9325,1.8409090909090908
9326,1.3636363636363635
9327,1.1477272727272727
9328,1.3409090909090908
9329,1.4204545454545454
9330,1.2954545454545454
9331,2.625
9332,1.5909090909090908
9333,1.875
9334,4.011363636363637
9335,4.3977272727272725
9336,4.443181818181818
9337,2.965909090909091
9338,4.556818181818182
9339,4.431818181818182
9340,3.909090909090909
9341,4.465909090909091
9342,4.340909090909091
9343,4.568181818181818
9344,4.079545454545454
9345,4.6022727272727275
9346,4.30429292929293
9347,4.454545454545454
9348,4.3522727272727275
9349,4.568181818181818
9350,4.363636363636363
9351,4.715909090909091
9352,4.670454545454546
9353,4.306818181818182
9354,4.488636363636363
9355,4.215909090909091
9356,4.170454545454546
9357,4.579545454545454
9358,4.600568181818182
9359,4.488636363636363
9360,4.568181818181818
9361,4.431818181818182
9362,4.511363636363637
9363,3.7045454545454546
9364,4.136363636363637
9365,4.284090909090909
9366,4.386363636363637
9367,4.528409090909091
9368,4.363636363636363
9369,4.284090909090909
9370,4.034090909090909
9371,4.1477272727272725
9372,4.4772727272727275
9373,4.659090909090909
9374,4.568181818181818
9375,4.261363636363637
9376,4.2272727272727275
9377,4.545454545454546
9378,4.068181818181818
9379,4.443181818181818
9380,4.0227272727272725
9381,4.420454545454546
9382,4.25
9383,4.25
9384,3.7954545454545454
9385,4.136363636363637
9386,4.4772727272727275
9387,4.443181818181818
9388,3.8181818181818183
9389,4.204545454545454
9390,4.1477272727272725
9391,3.227272727272727
9392,4.7272727272727275
9393,4.375
9394,4.113636363636363
9395,4.204545454545454
9396,4.443181818181818
9397,4.386363636363637
9398,3.375
9399,3.102272727272727
9400,4.284090909090909
9401,4.420454545454546
9402,4.738636363636363
9403,4.090909090909091
9404,3.1931818181818183
9405,4.340909090909091
9406,4.409090909090909
9407,4.261363636363637
9408,4.3522727272727275
9409,4.3977272727272725
9410,3.6136363636363638
9411,4.375
9412,4.284090909090909
9413,4.409090909090909
9414,4.261363636363637
9415,4.363636363636363
9416,3.8863636363636362
9417,4.045454545454546
9418,4.6022727272727275
9419,4.556818181818182
9420,3.602272727272727
9421,4.1477272727272725
9422,4.363636363636363
9423,4.363636363636363
9424,4.25
9425,1.5
9426,4.193181818181818
9427,4.011363636363637
9428,2.8068181818181817
9429,1.6818181818181819
9430,1.4772727272727273
9431,4.454545454545454
9432,4.113636363636363
9433,4.1477272727272725
9434,4.0227272727272725
9435,1.3522727272727273
9436,1.3977272727272727
9437,2.034090909090909
9438,1.4090909090909092
9439,1.7272727272727273
9440,4.409090909090909
9441,3.102272727272727
9442,1.6931818181818181
9443,1.4204545454545454
9444,1.8295454545454546
9445,1.4431818181818181
9446,1.4659090909090908
9447,1.9431818181818181
9448,3.3181818181818183
9449,1.6022727272727273
9450,1.7386363636363635
9451,2.625
9452,1.875
9453,1.8636363636363635
9454,1.8636363636363635
9455,1.75
9456,1.3522727272727273
9457,1.625
9458,1.7954545454545454
9459,2.5454545454545454
9460,1.4545454545454546
9461,2.0795454545454546
9462,3.8636363636363638
9463,1.7727272727272727
9464,3.784090909090909
9465,1.7386363636363635
9466,1.3181818181818181
9467,2.2613636363636362
9468,1.6477272727272727
9469,3.090909090909091
9470,2.125
9471,1.3295454545454546
9472,1.3068181818181819
9473,1.6704545454545454
9474,2.6704545454545454
9475,1.5795454545454546
9476,1.4772727272727273
9477,1.5454545454545454
9478,2.409090909090909
9479,1.8636363636363635
9480,1.9659090909090908
9481,1.2613636363636365
9482,1.4545454545454546
9483,1.5795454545454546
9484,1.5227272727272727
9485,3.4886363636363638
9486,1.9772727272727273
9487,1.375
9488,1.8636363636363635
9489,2.875
9490,1.7840909090909092
9491,1.3863636363636365
9492,2.0795454545454546
9493,1.6136363636363635
9494,1.8522727272727273
9495,1.25
9496,1.625
9497,1.2613636363636365
9498,1.875
9499,2.625
9500,3.272727272727273
9501,1.875
9502,2.784090909090909
9503,1.6363636363636365
9504,1.625
9505,1.6022727272727273
9506,2.4886363636363638
9507,1.3068181818181819
9508,1.2045454545454546
9509,1.6022727272727273
9510,3.034090909090909
9511,1.5568181818181819
9512,1.2386363636363635
9513,1.1931818181818181
9514,1.2045454545454546
9515,1.875
9516,1.5568181818181819
9517,1.5568181818181819
9518,1.2840909090909092
9519,1.75
9520,1.3636363636363635
9521,2.25
9522,1.4204545454545454
9523,1.4659090909090908
9524,1.3409090909090908
9525,1.2159090909090908
9526,1.5568181818181819
9527,1.8863636363636365
9528,1.6704545454545454
9529,1.2613636363636365
9530,1.2954545454545454
9531,1.625
9532,1.2954545454545454
9533,1.8181818181818181
9534,1.5568181818181819
9535,1.6136363636363635
9536,1.5795454545454546
9537,1.2386363636363635
9538,1.2727272727272727
9539,1.3181818181818181
9540,1.2272727272727273
9541,1.4204545454545454
9542,1.125
9543,1.2272727272727273
9544,1.2954545454545454
9545,1.3295454545454546
9546,3.352272727272727
9547,1.0681818181818181
9548,1.4659090909090908
9549,1.4090909090909092
9550,1.1704545454545454
9551,1.4090909090909092
9552,1.125
9553,2.2045454545454546
9554,3.5
9555,1.5681818181818181
9556,1.4772727272727273
9557,1.6477272727272727
9558,1.1590909090909092
9559,1.2954545454545454
9560,1.2840909090909092
9561,1.7159090909090908
9562,1.2272727272727273
9563,1.3863636363636365
9564,1.5113636363636365
9565,1.2613636363636365
9566,1.3068181818181819
9567,1.1931818181818181
9568,1.1931818181818181
9569,1.1931818181818181
9570,1.2613636363636365
9571,2.0681818181818183
9572,1.2272727272727273
9573,1.1136363636363635
9574,1.1818181818181819
9575,2.784090909090909
9576,1.1136363636363635
9577,1.7386363636363635
9578,1.6477272727272727
9579,1.4204545454545454
9580,1.4090909090909092
9581,1.4431818181818181
9582,1.4545454545454546
9583,2.2613636363636362
9584,1.8295454545454546
9585,1.4545454545454546
9586,1.5113636363636365
9587,1.6022727272727273
9588,1.5795454545454546
9589,1.2386363636363635
9590,1.7954545454545454
9591,1.4090909090909092
9592,2.3068181818181817
9593,3.715909090909091
9594,2.102272727272727
9595,1.2954545454545454
9596,1.7954545454545454
9597,1.2272727272727273
9598,1.4545454545454546
9599,1.4318181818181819
9600,1.1931818181818181
9601,1.4772727272727273
9602,1.6022727272727273
9603,1.4659090909090908
9604,1.8863636363636365
9605,1.3977272727272727
9606,1.6136363636363635
9607,1.5454545454545454
9608,1.3636363636363635
9609,1.1590909090909092
9610,1.8068181818181819
9611,1.3295454545454546
9612,1.3068181818181819
9613,1.5227272727272727
9614,1.1022727272727273
9615,1.5681818181818181
9616,1.5454545454545454
9617,1.6363636363636365
9618,1.1931818181818181
9619,1.5454545454545454
9620,2.4545454545454546
9621,1.2045454545454546
9622,1.75
9623,1.8295454545454546
9624,1.8522727272727273
9625,1.5113636363636365
9626,1.3068181818181819
9627,1.6704545454545454
9628,1.9431818181818181
9629,1.6818181818181819
9630,1.8977272727272727
9631,1.4204545454545454
9632,1.2272727272727273
9633,1.6818181818181819
9634,1.5681818181818181
9635,1.2613636363636365
9636,1.8522727272727273
9637,2.0
9638,1.7613636363636365
9639,1.2840909090909092
9640,1.3295454545454546
9641,1.6818181818181819
9642,1.3181818181818181
9643,1.3522727272727273
9644,2.2613636363636362
9645,1.9431818181818181
9646,1.3295454545454546
9647,2.9545454545454546
9648,1.1022727272727273
9649,1.3977272727272727
9650,1.6931818181818181
9651,1.6704545454545454
9652,1.375
9653,1.6931818181818181
9654,1.3295454545454546
9655,1.6363636363636365
9656,1.7272727272727273
9657,2.4318181818181817
9658,1.6590909090909092
9659,1.5454545454545454
9660,1.3636363636363635
9661,1.6931818181818181
9662,1.6136363636363635
9663,1.1363636363636365
9664,1.4090909090909092
9665,2.7613636363636362
9666,1.4886363636363635
9667,1.4772727272727273
9668,1.5909090909090908
9669,1.6363636363636365
9670,1.7613636363636365
9671,1.375
9672,1.625
9673,3.1704545454545454
9674,1.5909090909090908
9675,1.9545454545454546
9676,3.477272727272727
9677,2.5568181818181817
9678,1.7613636363636365
9679,1.4886363636363635
9680,3.0795454545454546
9681,1.2272727272727273
9682,2.4204545454545454
9683,2.5
9684,1.7727272727272727
9685,1.5795454545454546
9686,1.7045454545454546
9687,1.7272727272727273
9688,1.375
9689,1.8409090909090908
9690,1.5568181818181819
9691,1.625
9692,1.5681818181818181
9693,1.4090909090909092
9694,1.3636363636363635
9695,1.75
9696,1.375
9697,1.5795454545454546
9698,2.1931818181818183
9699,2.1363636363636362
9700,3.6136363636363638
9701,1.4431818181818181
9702,1.625
9703,2.7613636363636362
9704,1.9431818181818181
9705,3.022727272727273
9706,1.2840909090909092
9707,2.0568181818181817
9708,2.4431818181818183
9709,1.6818181818181819
9710,1.4090909090909092
9711,1.4886363636363635
9712,1.875
9713,1.5795454545454546
9714,1.9204545454545454
9715,1.9886363636363635
9716,2.3068181818181817
9717,1.5909090909090908
9718,1.4772727272727273
9719,1.2727272727272727
9720,1.9545454545454546
9721,1.6363636363636365
9722,1.6704545454545454
9723,1.8863636363636365
9724,1.8409090909090908
9725,1.6704545454545454
9726,1.7272727272727273
9727,1.6818181818181819
9728,1.4772727272727273
9729,1.0681818181818181
9730,1.3863636363636365
9731,1.2272727272727273
9732,1.3636363636363635
9733,2.0113636363636362
9734,1.5340909090909092
9735,2.215909090909091
9736,1.2159090909090908
9737,1.2272727272727273
9738,1.9090909090909092
9739,2.7386363636363638
9740,1.5454545454545454
9741,2.0454545454545454
9742,2.6818181818181817
9743,1.7159090909090908
9744,1.7045454545454546
9745,1.2272727272727273
9746,3.2954545454545454
9747,1.8409090909090908
9748,1.6136363636363635
9749,1.1363636363636365
9750,1.625
9751,1.3977272727272727
9752,1.3977272727272727
9753,1.3863636363636365
9754,2.1704545454545454
9755,1.4659090909090908
9756,1.6931818181818181
9757,2.272727272727273
9758,1.8181818181818181
9759,3.409090909090909
9760,1.5
9761,1.5681818181818181
9762,1.9318181818181819
9763,1.4318181818181819
9764,1.75
9765,2.1704545454545454
9766,1.4659090909090908
9767,1.5909090909090908
9768,1.6590909090909092
9769,1.75
9770,1.6136363636363635
9771,1.5795454545454546
9772,1.1022727272727273
9773,1.7840909090909092
9774,1.4318181818181819
9775,1.9772727272727273
9776,1.4659090909090908
9777,1.1477272727272727
9778,1.2272727272727273
9779,1.375
9780,1.5568181818181819
9781,1.5795454545454546
9782,1.375
9783,1.6363636363636365
9784,1.2045454545454546
9785,1.5909090909090908
9786,1.375
9787,1.7272727272727273
9788,1.3068181818181819
9789,2.8636363636363638
9790,1.5795454545454546
9791,1.2954545454545454
9792,1.3068181818181819
9793,1.6590909090909092
9794,1.8636363636363635
9795,2.7386363636363638
9796,1.5909090909090908
9797,1.3636363636363635
9798,1.4204545454545454
9799,1.7272727272727273
9800,2.215909090909091
9801,1.5
9802,1.875
9803,1.6022727272727273
9804,1.7045454545454546
9805,1.2386363636363635
9806,1.2840909090909092
9807,1.6477272727272727
9808,1.3181818181818181
9809,1.6704545454545454
9810,2.965909090909091
9811,1.7045454545454546
9812,1.7954545454545454
9813,1.6136363636363635
9814,1.4204545454545454
9815,1.6022727272727273
9816,1.4431818181818181
9817,1.9090909090909092
9818,1.3863636363636365
9819,1.2386363636363635
9820,2.1136363636363638
9821,1.9772727272727273
9822,1.2840909090909092
9823,2.659090909090909
9824,1.3863636363636365
9825,2.4431818181818183
9826,2.7386363636363638
9827,2.2386363636363638
9828,1.625
9829,1.2727272727272727
9830,2.8181818181818183
9831,2.0795454545454546
9832,1.8522727272727273
9833,1.7954545454545454
9834,2.3863636363636362
9835,1.9204545454545454
9836,1.2159090909090908
9837,1.6704545454545454
9838,2.965909090909091
9839,2.1931818181818183
9840,2.0568181818181817
9841,1.4431818181818181
9842,1.3181818181818181
9843,2.090909090909091
9844,1.2386363636363635
9845,1.5681818181818181
9846,1.9659090909090908
9847,4.6477272727272725
9848,4.25
9849,3.9545454545454546
9850,4.034090909090909
9851,3.022727272727273
9852,1.7840909090909092
9853,4.079545454545454
9854,4.2272727272727275
9855,3.8295454545454546
9856,3.0681818181818183
9857,4.0
9858,2.1704545454545454
